question,answer
what type of property does gerolemo marcello own in corte di ca' da mosto?,casa vuota
what is the family name of girolamo who owns bottega da botter in calle del fontico dalla parte di ruga?,cassetti
how much does antonio venier earn from their property casa e bottega da intagiador in calle della pigna?,30 ducati
what type of property does polo erizo own in calle di cà erizo?,casa
what is the family name of carlo who owns not given in corte chiara?,maffetti
how much does giovanni battista boniolli earn from their property casa in dietro il magazzen agli incurabili in corticella prima?,13 ducati
who owns a property casetta in calle alberegno with the family name of costanzi?,giacomo
how much does lunardo pesaro earn from their property casa in campiel san rocco?,24 ducati
where is the property magazeno of zuanne capello located?,calle del figher
what is the family name of zuanne who owns casa in in faccia la chiesa di san mattio?,zulian
what type of property does piero foscarini own in soccorso?,bottega da marzer
who owns a property bottega da zavater in fondamenta di san francesco di paola with the family name of ferretti?,alvise
what type of property does vettor da mosto own in fondamenta?,palazzo
who owns a property casa in scala del botteghin di voltera with the family name of ongaro?,madalena
what is the family name of antonio who owns casa in corte de spiriti?,scolari
where is the property casa of costantin franceschi located?,corte scura
how much does antonio grimani earn from their property magazen in corte della cà brezzana?,14 ducati
what type of property does giovanni battista rezzonico own in calle del squero?,casa in soler
what type of property does ottavian contarini own in calle de cà magno?,casa
what type of property does mario soranzo own in sotto il portico di ca' zorzi?,casa in soler
how much does alvise dona earn from their property casetta in calle che va al traghetto. scale di cà donà?,14 ducati
who owns a property casa e bottega e magazen in calle della malvasia with the family name of marzelli?,isabetta
what is the family name of domenico who owns casa in campo piccolo?,morosini
what is the family name of nicolo who owns casa in fondamenta delle collone?,corner
what type of property does anzolo quati own in calle della vida?,casa
what type of property does paulo barozzi own in case della procuratia di citra?,casa
what is the family name of francesco maria who owns casa e bottega in in calle tra il campo e il ponte di ca' marcello?,cucina
what type of property does gerolemo codazzi own in corte della vida?,casa
where is the property casetta in due of alberto badoer located?,calle del forno
what type of property does alessandro marcello own in calle del campaniel?,camera
how much does bortolo pugna earn from their property casa in corte del sarasin nel stretto?,16 ducati
where is the property casa of chiara barbara lombardo located?,sotto il portico
how much does lunardo grimani earn from their property casetta in calle amigoni?,16 ducati
what type of property does francesco ragno own in seconda corte delle procuratie cioè dalla parte del ponte storto?,casa in soler
what is the family name of silvan who owns casa in corte del degolin?,capello
what is the family name of crestina who owns casa in palvò di s. antonio?,da mula contarini
what type of property does bernardin ruini own in calle tizian?,casa
what is the family name of andrea who owns casa in al volto?,soranzo
"who owns a property casa, secondo appartamento in calle della bissa with the family name of morosini?",michiel
what type of property does michiel morosini own in calle corrente verso la chiesa?,bottega da marangon
how much does gerolamo ascanio giustinian earn from their property bottega in calle delle aque?,40 ducati
what is the family name of vincenzo who owns casa in corte di ca molin?,zen
"what is the family name of tomaso who owns casa in soler in due appartamenti, primo in corte morosina?",morosini
how much does giamaria raspi earn from their property botega d'orefice in segue ruga d'orefici?,60 ducati
"what is the family name of mattio who owns casa, et bottega in calle delle schiavine?",pizzamano
where is the property casetta con camerino of marco bolis located?,terzo ramo
what is the family name of marietta who owns terza scala in scale per andar in calle del sturion?,sagredo donada
what is the family name of nicolo who owns casa in calle dei bianchi?,venier
who owns a property casa del guardiano del fontego de turchi in fondamenta del maggio with the family name of pesaro?,lunardo
what is the family name of francesco who owns casa in soler e orto in cà brusada?,savorgnan
who owns a property casa in corte del cristo san iseppo with the family name of zen?,marina
what is the family name of martin biasio who owns casa propria in fondamenta de carmini?,tiberi
where is the property portione of alvise magno located?,calle dell'angelo
how much does nicolo da ponte earn from their property quarta scala in calle del figher?,24 ducati
how much does zuanne venantio earn from their property casa in dietro la chiesa?,24 ducati
what is the family name of giovanni antonio who owns casa in calle del zadio?,degna
who owns a property casa soler di sopra in in zalizada nella corte di ca' magno with the family name of magno?,nicolo maria
where is the property casa of cattarina grimani bernardo located?,in fondamentina
what is the family name of giacomo who owns casa a pepian in fondamenta?,pasqualigo
how much does giovanni antonio riccaboni alabardi earn from their property casa in salizada?,32 ducati
who owns a property casa in calle longa with the family name of foscarini?,nicolo
