question,answer
who owns a property magazen in calle galliazza with the family name of soranzo piovene?,cecilia
where is the property casa of faustin zustinian located?,calle per andar in campo san filippo e giacomo
how much does isabetta zinelli earn from their property casa in campo piccolo?,"68 ducati, 12 grossi"
what is the family name of domenico who owns casa in corte del sarasin nel stretto?,pasqualigo
what is the family name of antonio who owns porzione di inviamento in in fazza corte di cà michiel?,caucho
what is the family name of alessandro who owns bottega sola in calle larga?,contarini
who owns a property casa in corte di cà basadonna with the family name of basadonna?,zuanne
who owns a property casetta a pepian in calle per andar in ruga giuffa with the family name of venier?,nicolo
where is the property casa of vicenzo dario located?,corte del pignater
what type of property does piero grimani own in calle del fontico dalla parte della riva del vin?,"casa in due soleri, primo con bottega di carter"
what type of property does gabriel valle own in fondamenta?,casa soler
where is the property altra porzione del posto sudetto of angelo calegari located?,marceria ponte de' baretteri
who owns a property casa in calle dei savoneri with the family name of dona?,zuanne
what type of property does ferigo marcello own in calle delle moschette?,casa
what is the family name of antonio who owns casa in calle del ducca?,zorzi
who owns a property inviamento in verso la crosera with the family name of busecha bergamasco?,francesco
how much does pietro cestari earn from their property maghazen in corte lavezera?,12 ducati
how much does alessandra vanella ferretti earn from their property casa e bottega da calegher in campiello della malvasia?,32 ducati
how much does andriana bembo corner earn from their property casa in soler in due affittanze in al ponte storto?,15 ducati
where is the property casa of lottario lotti located?,calle dei bianchezini
what is the family name of zuanne who owns casa in campiel san rocco?,zulian
where is the property casa in soler of giovanni toma mocenigo soranzo located?,in calle stretta
who owns a property bottega in rio san baseggio with the family name of aquilina?,francesco antonio
what is the family name of mattio who owns bottega da botter in campo?,vitturi
what type of property does francesco fini own in in calle della pegola?,casa a pepiano
what is the family name of giovanni battista who owns botega da pani con volta in rialto novo?,contarini
what type of property does giovanni battista moreschi own in al paré di tolle?,"bastion, altra portion"
"what is the family name of salvador who owns casa, terzo soler in corte dei baruchi?",parenzo
how much does antonio giusti earn from their property casa in campo delle gatte?,65 ducati
what type of property does zaccaria priuli own in ruga vecchia?,not given
how much does francesco bonfadini earn from their property casa a pepian in corte bandiera?,13 ducati
what is the family name of bortolo who owns casa con altro luogo tenuto per ospizio in calle per andar in campo ruzolo?,feracina
how much does francesco sanson earn from their property casa a pepian in portico dei vedeli?,8 ducati
"how much does vicenzo pisani earn from their property casa in tre soleri, primo in calle del capitello?",22 ducati
where is the property casa in soler of giovanni fontana located?,appresso il ponte d'arzere vicino la corte maggior
"how much does paulo pisani earn from their property casa in case nove, porton primo?",20 ducati
what is the family name of vettor who owns casa in corte pisana fondamenta san domenico?,sandi
how much does chiara bragadin earn from their property casa soler in calle delle velle?,24 ducati
how much does bastian molin earn from their property magazen in calle della madona?,6 ducati
how much does agostin maffetti earn from their property casa in calle del bezzo?,9 ducati
who owns a property casa in calle dei ragusei with the family name of giustinian?,antonio
who owns a property casa vuota in calle per andar verso il ponte di santa maria zobenigo with the family name of tirabosco?,antonio
what type of property does marc'antonio giustinian own in calle della comedia?,casa
who owns a property casa e bottega da medicine in calle longa with the family name of nicolini?,maddalena
"where is the property casa in soler in due appartamenti, secondo of camilo gaetano trevisan located?",calle del pestrin
how much does michiel priuli earn from their property casa in calle delle turchette?,24 ducati
where is the property casa a pepian of salvador maria callichiopoli located?,calle del squero o sia della madonna
"what is the family name of enrica who owns casa, settimo soler in in orto?",albegnacan
what type of property does domenico colombo own in campo della guerra?,posto solo da frutti
where is the property casetta sive magazeno of antonio bolani located?,calle del figher
who owns a property casa e bottega in campiel del pestrin with the family name of gallici?,pietro
how much does alvise soranzo earn from their property casa in corte?,40 ducati
"how much does iseppo abonacar earn from their property casa, secondo soler in in calle?",40 ducati
who owns a property casa pepian in vicin al ponte noris with the family name of filosi?,giovanni battista
who owns a property bottega in salizada with the family name of correggio?,agostin
"where is the property casa, metà of mattio poggiaro located?",corte della cenere
